0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.7597476340694006,0.7787515006002401,0.7930138393666526,0.724232533938792,0.7629913011795783,0.7637812077672665,0.7471250453940201,0.7530383296977251,0.7223212164409598,0.7511672325976231,0.7310294987188752,0.7888435732140507,0.7446272220748209,0.7269109947643979,0.753503413582465,0.8105166895290352,0.7948125777225085,0.8052759458521347,0.7825392213829169,0.7626471037750268,0.8,0.742701722574796,0.8135956369302688,0.795850622406639,0.7434179033030158,0.7475455820476858,0.7924559932942162,0.7252803261977574,0.783767367701769,0.7435278983759447,0.7836229469174006,0.7971115769857908,0.684168012924071,0.7866790009250694,0.712707182320442,0.8109382366808109,0.7460129168314221,0.7485986071003907,0.6761827079934747,0.7198887343532684,0.7505711022272987,0.7418724710478583,0.6944809461235217,0.7737158722813512,0.7594990749964423,0.7651688245747652,0.7544993077988001,0.7626767850983097,0.7762496693996297,0.7755231452124287,0.6498316498316499,0.8132411067193676,0.6772983114446529,0.7615944806439249,0.6458112407211029,0.7400548696844993,0.7744914153801761,0.79493584648575,0.823155505107832,0.8141228625712477,0.7837675048938413,0.649671052631579,0.7829857526326657,0.7565040650406504,0.8118860033070713,0.5968992248062015,0.701027006466337,0.8027066688406979,0.8213868783562923,0.7168918918918918,0.7285796434732605,0.6580829756795422,0.7529940119760479,0.7886733902249806,0.7842323651452282,0.7341699942954935,0.7832249458062365,0.7077890662796323,0.7903649251772119,0.7998854524627721,0.7609511889862328,0.7482291034203602,0.7311258278145696,0.38095238095238093,0.7199529826623567,0.8082173624917164,0.5,0.7620229599751784,0.7842703727100442,0.795343597446489,0.7525844245348036,0.8060652395514781,0.6618876941457587,0.45553822152886114,0.7995692234055283,0.7952983725135624,0.8078275493043877,0.7106109324758842,0.6954800395908941,0.7886086248982913
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7621481800825276,0.7861613351877608,0.794514069519981,0.7240749414519906,0.7632872019113736,0.7640457368718239,0.7471079308288611,0.755147682578854,0.7254282874349529,0.751201671891327,0.7337519419989643,0.7910215715488761,0.7489284322639304,0.7310049019607843,0.7527109853842527,0.8134341797226724,0.8007246376811594,0.8059446532285617,0.7864642451759364,0.7668168168168168,0.8027086063783312,0.746393588601959,0.8158172569344467,0.7966494143285209,0.747010550996483,0.7545454545454545,0.7893175074183977,0.7316230883078441,0.7850334008856864,0.7423235201012979,0.7909423604757548,0.7985414767547858,0.6866506794564349,0.7900527368612476,0.7126786257221039,0.812931517074081,0.7486803141496073,0.7498743508125314,0.683447548761202,0.7215224534501643,0.7512104813443463,0.7469632864746827,0.6890482398956975,0.7764010458110719,0.7583911627248265,0.7696322067594433,0.7551771744132536,0.7639142335766423,0.7824074074074074,0.7828220858895706,0.6545322169639607,0.8124560663573738,0.6793327154772938,0.7657465495608532,0.6373626373626373,0.7469598534066301,0.7750755504389121,0.7977830030231777,0.8178128523111612,0.8141944938762692,0.7831758884390463,0.6566626650660264,0.7871607938436614,0.7611166500498504,0.813931114104291,0.5949227373068433,0.7055420787460347,0.8057553956834532,0.8201191567369386,0.712798118911656,0.7223489167616876,0.6580829756795422,0.7567285624869602,0.7892619526535665,0.7839865278628292,0.7295918367346939,0.7830925095499086,0.7040423484119346,0.7957539327279703,0.8021444695259594,0.7631252583712278,0.7523809523809524,0.7285525736911571,0.3806038426349497,0.7284126531775434,0.8131939065324039,0.49966644429619744,0.7691383968778145,0.7857590966122961,0.7891207153502235,0.7479452054794521,0.8003542510121457,0.6560094730609828,0.45553822152886114,0.801116124436001,0.7968899521531101,0.8077684691546078,0.7206106870229008,0.6987678339818417,0.7875647668393783
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7644888082274652,0.7877602668813988,0.7983777520278099,0.7256600469981108,0.7647633425095463,0.7632203153341705,0.7502774694783574,0.7510354348826507,0.7242740998838559,0.7548155737704918,0.7310956790123457,0.7887450904642328,0.7500646495991725,0.7277348515656771,0.7559274755927475,0.8112532426871814,0.7990430622009569,0.8066143497757847,0.7845827439886846,0.7644331438827401,0.8003818781461551,0.7465741235095212,0.81169757489301,0.799330207635633,0.7453822772971709,0.7464028776978417,0.7881028938906752,0.7291052114060964,0.7823884377560902,0.7433080612718552,0.791704442429737,0.7938377888536475,0.6877102711260638,0.7863710113574905,0.7085852478839177,0.8095282317979198,0.7473670690983817,0.7457514161946018,0.6847316310578426,0.7215224534501643,0.7463214487832485,0.7446634942216179,0.6975579211020664,0.7757974798501532,0.7545441735944766,0.762807881773399,0.7504573170731708,0.7606177606177607,0.7864714790509844,0.7839393939393939,0.6586590175690211,0.8074612267709934,0.674643350207087,0.7653841333500438,0.6340447683498178,0.7447267895698388,0.7706395764773215,0.7953788047100644,0.8220965637233579,0.8102083333333333,0.7778108711839166,0.6509321697738992,0.7857431340872375,0.7613070332735604,0.8109610041199579,0.593939393939394,0.7054986020503262,0.8039528211667198,0.8213967971530249,0.7219890216338392,0.7170345217883418,0.6566738044254105,0.7567679272576979,0.7829623944742901,0.7785041045910611,0.7218171620863713,0.7784381707115734,0.6996652319464371,0.7967676253499618,0.7996864852760049,0.7577996715927751,0.7525773195876289,0.7259973695747479,0.3781818181818182,0.7300648069878839,0.8141297366730893,0.5106934543097861,0.7710807600950119,0.7820793006556354,0.7965738758029979,0.7574159525379037,0.8037772872209958,0.6529169121979964,0.4520123839009288,0.7977063135493024,0.7934730824202001,0.8042758205359831,0.7206106870229008,0.6987678339818417,0.7830006439150032
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.759572038228046,0.784511398785657,0.7957044970346059,0.7233371428571429,0.7613239648238985,0.759004493605254,0.7501738122827346,0.7498098280845885,0.724237190558434,0.7528342355224186,0.7291334566090671,0.7859662625873901,0.749967712772827,0.7312863736704797,0.7541135573580533,0.8086491306286224,0.8012506337671117,0.8031012940651495,0.7863343601232148,0.7628635346756152,0.7978889081155909,0.7467544015650008,0.8077796706416809,0.7976222281592306,0.7429835798299755,0.7509795385285154,0.7865399841646873,0.7251833740831296,0.7793768545994065,0.74279176201373,0.7897354736604115,0.7865319865319865,0.685404339250493,0.7850826261723984,0.7059176930009011,0.8061564059900166,0.7489873417721519,0.7478317787596138,0.684375,0.7211275314723591,0.7414956423952769,0.7470366379310345,0.692355500310752,0.7778276481149012,0.7507360157016683,0.763768115942029,0.7463614311704063,0.7575209228681293,0.7864714790509844,0.7827534039334342,0.6565403859899929,0.8056241426611797,0.670018281535649,0.7651183172655566,0.6511166253101737,0.746349466776046,0.766562411145863,0.7915100596948927,0.82233071534706,0.8060103626943005,0.7719479751699675,0.6597061098221191,0.7843334675795409,0.7611940298507462,0.8082466354872578,0.5936473165388828,0.7053239017125837,0.8015242934264846,0.8203449028596377,0.7173564324671158,0.7106001121704991,0.6567375886524822,0.7550515463917525,0.7767626008832039,0.7725147081007694,0.7134146341463414,0.7738388314459216,0.6943521594684385,0.7968710251844314,0.7962095875139353,0.7531619747042023,0.751730959446093,0.7368421052631579,0.37681159420289856,0.7294481981981982,0.8142251893696238,0.5090439276485789,0.770394541679027,0.7788461538461539,0.7917701312522171,0.7531956735496559,0.7982947624847747,0.6711334450027917,0.4481964696853415,0.7943254061690606,0.7898043864848844,0.7993416130480323,0.7146101438304315,0.6987678339818417,0.7778666240204701
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0
0.7563415505537692,0.7808437856328392,0.7938721847490569,0.7201438194065174,0.7593697884666023,0.7563671311869293,0.7494069316669559,0.7476500909642207,0.7241222070223439,0.7523000707714084,0.7257675716823141,0.7825699178186915,0.7489443378119002,0.7308463698355395,0.7533125936167762,0.8042032455440277,0.798551456964797,0.8029164825452939,0.7872281093139989,0.7652790079716564,0.7940416738419149,0.7477015558698727,0.8038627414213388,0.7963110403397028,0.746946695582696,0.7509795385285154,0.7825744446195053,0.7244748412310699,0.7784320942215679,0.7441895336632178,0.7861805086653162,0.7859361135758651,0.6862553689964858,0.7808280028429282,0.7126134035703834,0.8045209115036149,0.7491811539430587,0.7482142857142857,0.6794208893485005,0.7207330415754923,0.7383995554320645,0.7472527472527473,0.6876543209876543,0.777877094972067,0.7462374581939799,0.7648745519713261,0.7410808369712479,0.7541943474833915,0.7825213460572576,0.7768768768768769,0.6558372009996429,0.8016653016653017,0.6739811912225705,0.7658621547648669,0.6504709965294992,0.7452490170380078,0.7641933670601462,0.7862084111123312,0.8186813186813187,0.8021037434258018,0.7692195264542532,0.6589416763229046,0.7862702055477948,0.7617071724955542,0.806032438584843,0.6007442849548112,0.7056541019955654,0.8034228293295651,0.816778961095414,0.7123287671232876,0.7042801556420234,0.6662097326936258,0.7496417604912999,0.7738973355411711,0.7694945579245565,0.7090909090909091,0.7692935225974874,0.6884705882352942,0.7956268958543984,0.7912696654110348,0.7561171279582832,0.7526036549420319,0.7352941176470589,0.3841354723707665,0.724350013978194,0.8128587830080367,0.5067524115755627,0.7653993516062482,0.7840531561461794,0.7864693446088795,0.7490221642764016,0.7928865231067022,0.6685205784204672,0.461880088823094,0.7909730363423212,0.7861694595232476,0.795058788510195,0.7124528301886792,0.6971853769006794,0.7734138972809668
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0
0.7556462102400379,0.7773867635372914,0.7918534067056221,0.722254555222277,0.7624461670973299,0.7600996498788042,0.7488337268905143,0.7532122286220647,0.7250352808354502,0.7530851810976221,0.7310451453308596,0.7869127516778524,0.7495550470378846,0.7313373253493014,0.7538531795867108,0.8092281155670548,0.8002665333999667,0.8043215970165625,0.7886335489197743,0.7667250949459539,0.7990615049438579,0.7501747030048916,0.809471766848816,0.7980528877779239,0.7482169138458055,0.7531290461804057,0.7816614420062696,0.723767691556857,0.7833297437001938,0.7443979683298476,0.7878787878787878,0.7840230139411374,0.6871715008759977,0.7868046571798188,0.710948905109489,0.8103524815768446,0.7500935745477231,0.7476074614760746,0.6822477650063857,0.7191593886462883,0.7478912839737581,0.7496027542372882,0.6846957590657652,0.7794786466999445,0.7549651100375738,0.7659928656361474,0.7506865153923977,0.7614729020979021,0.7848447204968944,0.7797213163356063,0.6528073916133618,0.8087402922206134,0.6739811912225705,0.7678549401751573,0.6472619634928466,0.7460809928151535,0.7724259234203761,0.793334040972296,0.8176445757703672,0.8063514325786415,0.7780120905384508,0.6605434366628397,0.7891732283464566,0.7644305772230889,0.8120231638937402,0.6001062134891131,0.7091473434361877,0.8047833514520888,0.8172182565433701,0.7102922490470139,0.6976872246696035,0.6662097326936258,0.7501518526017412,0.7827596181660399,0.7778891593870829,0.7048192771084337,0.7790625,0.6842843779232928,0.7983790523690774,0.798286937901499,0.7555110220440882,0.7552840798914098,0.7346767422334173,0.385980479148181,0.7276243093922652,0.8154020385050963,0.5051282051282051,0.7678883071553229,0.7840531561461794,0.7853624208304011,0.7487781036168133,0.7907818532818532,0.6674069961132704,0.461880088823094,0.7974093852971254,0.7927958833619211,0.8024303073624017,0.7081770442610653,0.6971853769006794,0.7812262285105736
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7593118229739906,0.7840308370044052,0.7962839711591791,0.7231412308786909,0.7639936905827684,0.7626014097619365,0.751875,0.7547459112149533,0.7243657949263594,0.7519441674975075,0.7328850855745721,0.7887186374458214,0.7525347352609838,0.7349137931034483,0.7516983695652174,0.8119207550378369,0.8041489709245344,0.8038132380023832,0.7861712263508915,0.7646804212956283,0.8018181818181818,0.7462634688912061,0.8120967741935484,0.7961899791231732,0.7448439084864195,0.7578323454699407,0.7882691724765081,0.7199029126213592,0.7830477138590628,0.7465723131357807,0.7897615401443885,0.7909592529711376,0.6896817743490838,0.7897331293557709,0.7119129438717068,0.8090452261306532,0.7454545454545455,0.7513539343740044,0.6877975444750689,0.7207862143241788,0.7489700996677741,0.748327868852459,0.6871016691957511,0.7785470930871524,0.7561950439648282,0.7712159962799349,0.7524752475247525,0.7633513513513513,0.7887289582825079,0.7844502465912387,0.6479717813051147,0.809939994782155,0.6788830715532286,0.7669310555216595,0.6448007774538387,0.7473515248796148,0.7732277121374865,0.796018858040859,0.8192444166144855,0.8106201626334868,0.7792352777002511,0.6662904439428141,0.7857560975609756,0.7598371777476255,0.8108798831690398,0.59536354056902,0.7056686046511628,0.802361238883778,0.8203656462585034,0.7111111111111111,0.7175807278318811,0.662125340599455,0.7596116504854369,0.7843193566915566,0.7789144643364592,0.7248596222562532,0.7800495662949195,0.7021557413110426,0.7975618766161803,0.8004223864836325,0.7604084838963079,0.7513503086419753,0.734804329725229,0.39528795811518325,0.7326839826839827,0.8143638170974155,0.5044814340588989,0.7716804094398635,0.7856930840011873,0.788047255038221,0.7514488087572441,0.798239518183924,0.6690489279824079,0.45983787767133383,0.7992356115107914,0.7949530383614348,0.8032624113475177,0.7034277198211625,0.7012448132780082,0.7813441832429174
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.760336249785555,0.786197121674662,0.7961196974679382,0.7264464254500962,0.7640241075567918,0.7637333684626532,0.7508444044134204,0.7551566910327857,0.7282519096554377,0.752135074114067,0.7356314899782661,0.7910204574256231,0.7527698244740446,0.7359408445222806,0.7532019155807996,0.8133963219166526,0.8042768527587333,0.8055732822803658,0.7896076068032677,0.7690355329949239,0.8033297793816124,0.7516161959850289,0.8133380694432111,0.7975900525573645,0.7470093043863536,0.7578323454699407,0.7848959903527284,0.7155919153031761,0.7862536708152706,0.7445030782761654,0.787350054525627,0.791220331863054,0.6922638281695496,0.7902340119962828,0.7130730050933786,0.8120607375271149,0.7486026731470231,0.7538509902546369,0.6864216054013503,0.7233929047746066,0.7504280258132491,0.7521301316808675,0.6835748792270532,0.7824913644214162,0.7583201267828843,0.7710538426138979,0.7540144948131305,0.7654611598544832,0.7892180670228266,0.7844502465912387,0.6480251660258651,0.8118057349522088,0.6835769561478934,0.7715137067938022,0.6472007722007722,0.7468132568514978,0.7743780763602501,0.7970863683662851,0.8171865317083248,0.8124393557151174,0.7811289429994466,0.6650394292151709,0.7921241953805377,0.7644276253547777,0.8137510097836819,0.5919329491880566,0.7115692198329483,0.8066786463012878,0.817411565346325,0.7049332919640087,0.7184466019417476,0.6576454668470907,0.7597440372309482,0.7862226017648734,0.7808450704225353,0.7249618708693442,0.7821417612764652,0.7020157756354075,0.8002183406113537,0.801552338997273,0.7624565469293163,0.7565479555304315,0.7352577319587629,0.41385135135135137,0.7316941367198054,0.8164913139221923,0.5075662042875158,0.7712418300653595,0.7860070257611241,0.783419689119171,0.7471190781049936,0.7953917050691244,0.6715766503000545,0.4578136463683052,0.8013127155412171,0.7968207768946602,0.8054425585636135,0.698741672834937,0.7037271004421983,0.783134328358209
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7635523498253127,0.7883432271991365,0.7974409021904142,0.7294477734189766,0.7671453996109433,0.7667963683527886,0.7535991140642303,0.7556496161848052,0.7289255295916139,0.7543978349120433,0.7352888356779408,0.7911634580892024,0.7504632489190859,0.737015503875969,0.7549277266754271,0.8133623212643197,0.800550874918989,0.8080755112742527,0.7889541088580576,0.7689489997182305,0.8032520325203252,0.7502544960977265,0.8129015224852592,0.8007310310057978,0.7493429697766097,0.7586206896551724,0.7907010853622763,0.7207040296433534,0.7876479955687876,0.7492127111365589,0.7867835757057314,0.7945514133551823,0.6971162790697675,0.7901957503764431,0.7129629629629629,0.8135812032016525,0.7510497900419916,0.7551211884284598,0.682666003481721,0.7196929592376919,0.7527636883860059,0.7521235521235521,0.6936466492602262,0.7828516170624261,0.759592795614722,0.7707283554741182,0.7557551937113981,0.766924462337112,0.7879149749223788,0.7790262172284644,0.6601941747572816,0.8143002803976549,0.6835769561478934,0.7711703139866793,0.6463356973995272,0.7502748547196482,0.7768009447579057,0.7970745776679028,0.8245092207019631,0.8145060841237903,0.7834995219232346,0.6667911841613747,0.7922814982973894,0.7637393767705383,0.8151118239329948,0.5954474909467149,0.7111426543647977,0.8067943729422329,0.8221993833504625,0.7150521609538003,0.7234148776834748,0.6611185086551264,0.7582312404287902,0.788704692329306,0.7835883171070932,0.7293942403177756,0.7831744590709638,0.7066151202749141,0.7980897110385685,0.8009960572732933,0.7589388696655133,0.7561618062088429,0.7344701583434835,0.4117647058823529,0.7273704002148804,0.814588924127836,0.5207317073170732,0.7658013544018059,0.784575239199768,0.7925215089344805,0.7567650676506765,0.8031042128603104,0.6761699838622915,0.4612037708484409,0.8031739034604364,0.7987358616101131,0.8086249655552494,0.7133802816901409,0.7043807122596911,0.7847038019451813
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7635682745514505,0.7898450026723677,0.7983801759279124,0.7291204099060632,0.7674914850835077,0.7674894487786162,0.7524823084096769,0.7587911311961587,0.7339817239352322,0.755125284738041,0.7391739232760649,0.7939896494942367,0.7579274859399306,0.7411764705882353,0.7564213252751997,0.8173187100998527,0.8062185929648241,0.8066922200352222,0.7920609884332281,0.7695513265731352,0.8073094991639461,0.7546573519627412,0.8148564510549983,0.8007715281234445,0.7510530294848256,0.7616279069767442,0.7881651642919454,0.7229791099000908,0.7883061755442968,0.7486555335409001,0.7915282392026578,0.7922448979591836,0.6995055850576818,0.7936586167241663,0.7116291978906467,0.8150760601682672,0.7540303461356093,0.7558014445981251,0.6921039961482908,0.7273429454170958,0.75357833655706,0.7553582752060876,0.6898442008078477,0.7867693606246043,0.7620582924941965,0.7696667422353208,0.7576601671309192,0.770066889632107,0.7943015983321752,0.7870036101083032,0.6589923256589924,0.8152681388012618,0.6774605879846612,0.7752218589444185,0.648991083998123,0.7538984097576038,0.7790909090909091,0.8008894279361229,0.8216535433070866,0.8167707741813364,0.7840801407878706,0.6704839305504249,0.7954545454545454,0.767342384229124,0.8173576269694569,0.6002044989775052,0.714410480349345,0.8073462162560849,0.8201058201058201,0.7101835405565423,0.7212543554006968,0.6662295081967213,0.7629615814994405,0.7892538975501113,0.7841786108048512,0.7293942403177756,0.7849962490622656,0.7066151202749141,0.8031356831309678,0.8046000407083248,0.7567873303167421,0.7593038326235882,0.7390612569610183,0.41141897565071367,0.7365689073449261,0.8192627824019025,0.5200974421437271,0.7732463295269169,0.7846590909090909,0.7880881869035867,0.7525993883792049,0.8000883587364701,0.6764080765143464,0.45689655172413796,0.8059328479843529,0.801311475409836,0.8098687807545106,0.7119831814996496,0.7101538461538461,0.7862361192285213
